company_name_sustainalytics,company_name_mbie
1st NRG Corp,1st NRG Corp
Abraxas Petroleum Corp,Abraxas Petroleum
Adani Power Limited,Adani Power Ltd
Alliance Holdings GP LP,Alliance Holdings
Alliance Oil Co. Ltd.,Alliance Oil Co. Ltd.
Black Ridge Oil & Gas Inc,Black Ridge Oil & Gas Inc
CNOOC Finance ,CNOOC Finance
CNOOC Ltd,CNOOC
Dunes Exploration Ltd,Dunes Exploration Limited
Earthstone Energy Inc,Earthstone Energy
Lubelski Wegiel Bogdanka SA,Lubelski Wegiel Bogdanka
New Zealand Oil & Gas Ltd,New Zealand Oil & Gas Limited
Petróleos del Perú - PETROPERÚ S.A.,Petroleos del Peru
Petroleos Mexicanos S.A. de C.V.,Petroleos Mexicanos
Petron Malaysia Refining & Marketing Bhd.,Petron Malaysia
Prumo Logística S.A.,Prumo Logistica S.A.
PT Saka Energi Indonesia,Saka Energi Indonesia
PT Timah Tbk,PT Timah
PT Trada Alam Minera Tbk,PT Trada Alam Minera
Public Joint Stock Oil Company Bashneft,Bashneft
Rosneftegaz JSC,Rosneft
"Shanxi Xishan Coal and Electricity Power Co.,Ltd","Shanxi Xishan Coal and Electricity Power Co.,Ltd"
S-Oil Corporation,S-Oil Corporation
TransCoastal Corp,TransCoastal Corp
United American Petroleum Corp,United American Petroleum Corp
